Log,P,N,fitness_token_based,fitness_alignment_based,precision_token_based,precision_alignments
CoSeLoG.xes,,,0.9205768778871743,0.7998506743994896,0.6809384164222874,0.6809384164222874
CoSeLoG_1024_10.xes,1024.0,10.0,0.9940284795590262,0.352216145556854,0.9894638983576076,1.0
CoSeLoG_1024_15.xes,1024.0,15.0,0.9952227836472209,0.3390698897748209,0.991571118686086,1.0
CoSeLoG_1024_20.xes,1024.0,20.0,0.9964170877354158,0.32592363399278784,0.9936783390145646,1.0
CoSeLoG_1024_25.xes,1024.0,25.0,0.9976113918236106,0.3127773782107547,0.995785559343043,1.0
CoSeLoG_1024_30.xes,1024.0,30.0,1.0,0.28648486664668854,1.0,1.0
CoSeLoG_1024_35.xes,1024.0,35.0,0.9988056959118052,0.2996311224287217,0.9978927796715216,1.0
CoSeLoG_1024_40.xes,1024.0,40.0,0.9940284795590262,0.352216145556854,0.9894638983576076,1.0
CoSeLoG_1024_45.xes,1024.0,45.0,0.9964170877354157,0.32592363399278784,0.9936783390145646,1.0
CoSeLoG_1024_50.xes,1024.0,50.0,0.9976113918236106,0.3127773782107547,0.995785559343043,1.0
CoSeLoG_1024_55.xes,1024.0,55.0,0.9976113918236106,0.3127773782107547,0.995785559343043,1.0
CoSeLoG_1024_60.xes,1024.0,60.0,0.9988056959118052,0.2996311224287217,0.9978927796715216,1.0
CoSeLoG_1024_65.xes,1024.0,65.0,0.9976113918236106,0.3127773782107548,0.995785559343043,1.0
CoSeLoG_1024_70.xes,1024.0,70.0,0.9964170877354158,0.32592363399278784,0.9936783390145646,1.0
CoSeLoG_1024_75.xes,1024.0,75.0,0.9976113918236106,0.3127773782107547,0.995785559343043,1.0
CoSeLoG_1024_80.xes,1024.0,80.0,0.9976113918236106,0.3127773782107547,0.995785559343043,1.0
CoSeLoG_1024_85.xes,1024.0,85.0,0.9976113918236106,0.3127773782107547,0.995785559343043,1.0
CoSeLoG_1024_90.xes,1024.0,90.0,1.0,0.28648486664668854,1.0,1.0
CoSeLoG_128_10.xes,128.0,10.0,0.9307527195733494,0.8357682530049464,0.992553865652725,1.0
CoSeLoG_128_15.xes,128.0,15.0,0.9307306532187096,0.8356783521850261,0.992553865652725,1.0
CoSeLoG_128_20.xes,128.0,20.0,0.9370020615456106,0.8424443315835433,0.9874076880673149,0.9989848942598186
CoSeLoG_128_25.xes,128.0,25.0,0.9339033715982767,0.8392211652866746,0.98998077686002,0.9994924471299094
CoSeLoG_128_30.xes,128.0,30.0,0.9369707369837463,0.8423644266248349,0.9874076880673149,0.9989848942598186
CoSeLoG_128_35.xes,128.0,35.0,0.9370241279002502,0.8425042667953393,0.9874076880673149,0.9989848942598186
